date,area,area_type,population,cases,cumulative_cases,deaths,cumulative_deaths,total_tests,cumulative_total_tests,positive_tests,cumulative_positive_tests,reported_cases,cumulative_reported_cases,reported_deaths,cumulative_reported_deaths,reported_tests
2021-10-18,Tulare,County,484423,126,65498,0,975,2935,825222,108,74262,114,65171,0,958,1193
2020-02-05,Tuolumne,County,52351,0,0,0,0,0,0,0,0,0,0,0,0,
2020-02-15,Tuolumne,County,52351,0,0,0,0,0,0,0,0,0,0,0,0,
2020-02-21,Tuolumne,County,52351,0,0,0,0,0,0,0,0,0,0,0,0,
2020-04-03,Tuolumne,County,52351,0,3,0,0,10,432,0,2,0,1,0,0,
2020-04-11,Tuolumne,County,52351,0,3,0,0,11,542,0,2,0,0,0,0,
2020-04-13,Tuolumne,County,52351,0,3,0,0,29,577,0,2,0,0,0,0,
2020-05-12,Tuolumne,County,52351,0,3,0,0,22,1039,0,2,0,2,0,0,9
2020-05-16,Tuolumne,County,52351,0,3,0,0,4,1109,0,2,0,2,0,0,18
2020-06-16,Tuolumne,County,52351,1,12,0,0,128,3190,0,15,0,7,0,0,70
2020-07-02,Tuolumne,County,52351,3,58,0,0,466,8180,7,69,6,23,0,0,170
2020-07-07,Tuolumne,County,52351,3,75,0,0,238,8913,5,96,10,40,0,0,641
2020-08-21,Tuolumne,County,52351,4,184,0,2,229,16870,3,242,2,161,0,1,85
2020-09-03,Tuolumne,County,52351,0,217,0,2,221,21074,1,290,3,193,0,1,139
2020-09-08,Tuolumne,County,52351,1,221,1,4,265,21887,1,295,1,197,0,1,101
2020-10-20,Tuolumne,County,52351,2,272,0,4,321,31033,12,382,3,250,0,4,104
2020-11-03,Tuolumne,County,52351,20,363,0,8,409,34016,17,453,0,302,0,5,111
2020-11-19,Tuolumne,County,52351,36,905,2,11,516,40443,44,984,12,602,0,7,149
2020-12-05,Tuolumne,County,52351,31,1418,0,16,224,46399,34,1630,46,1180,0,7,158
2020-12-09,Tuolumne,County,52351,29,1683,0,18,996,49626,55,1980,55,1319,1,8,153
2020-12-10,Tuolumne,County,52351,41,1724,2,20,440,50066,46,2026,132,1451,0,8,115
2020-12-16,Tuolumne,County,52351,31,2192,0,22,428,53648,53,2534,67,1941,3,11,316
2021-01-05,Tuolumne,County,52351,25,3146,1,33,997,62208,35,3580,9,2996,0,13,121
2021-01-25,Tuolumne,County,52351,10,3501,0,46,373,69811,8,3996,6,3422,0,29,116
2021-01-30,Tuolumne,County,52351,10,3554,0,47,140,71251,13,4074,25,3508,0,36,408
2021-02-19,Tuolumne,County,52351,37,3860,0,53,260,76970,39,4419,6,3817,0,52,320
2021-03-22,Tuolumne,County,52351,2,3956,0,55,913,86777,5,4541,1,3954,0,57,60
2021-04-25,Tuolumne,County,52351,4,4024,0,61,41,95632,3,4622,2,4022,0,58,371
2020-07-04,Tulare,County,484423,114,6198,5,145,247,49042,57,6374,146,4802,1,135,1144
2020-08-10,Tulare,County,484423,192,12641,3,216,2241,98722,232,14021,120,10750,0,194,1616
2020-11-07,Tuolumne,County,52351,21,458,0,9,232,35202,22,542,11,327,2,7,150
2021-03-14,Tuolumne,County,52351,3,3938,0,55,56,83527,1,4512,0,3937,0,57,200
2021-04-28,Tuolumne,County,52351,3,4030,0,61,316,96596,2,4633,1,4029,0,58,153
2021-04-29,Tuolumne,County,52351,3,4033,0,61,245,96841,2,4635,1,4030,0,58,159
2021-05-03,Tuolumne,County,52351,3,4044,1,62,462,97742,3,4648,0,4038,0,61,120
2021-05-22,Tuolumne,County,52351,2,4076,0,64,44,101970,0,4693,-1,4078,0,65,121
2021-05-23,Tuolumne,County,52351,0,4076,0,64,70,102040,2,4695,3,4081,0,65,257
2021-06-19,Tuolumne,County,52351,2,4112,0,65,74,106375,2,4742,1,4117,0,63,136
2021-06-27,Tuolumne,County,52351,0,4127,0,66,34,107406,1,4768,0,4121,0,64,163
2021-07-01,Tuolumne,County,52351,3,4141,0,67,116,108118,2,4782,1,4113,0,64,271
2021-07-03,Tuolumne,County,52351,3,4151,0,67,60,108331,3,4790,0,4113,0,64,
2021-07-26,Tuolumne,County,52351,52,4422,0,68,341,113235,45,5020,4,4271,0,64,148
2021-08-05,Tuolumne,County,52351,25,4801,0,69,706,117856,43,5476,35,4619,0,64,498
2021-09-06,Tuolumne,County,52351,12,5874,0,84,193,130690,21,6754,9,5697,0,88,176
2021-09-09,Tuolumne,County,52351,32,5977,0,84,485,132617,40,6895,19,5802,0,89,321
2021-09-11,Tuolumne,County,52351,17,6022,0,84,207,133368,28,6955,37,5879,0,89,541
2021-09-26,Tuolumne,County,52351,10,6387,0,84,159,139369,19,7439,68,6236,0,89,1314
2021-10-15,Tuolumne,County,52351,17,6779,0,84,423,146506,32,7948,0,6666,0,89,
2020-02-11,Unknown,County,,0,0,0,0,0,0,0,0,0,0,0,0,
2020-03-29,Unknown,County,,0,0,0,0,0,3,0,0,-44,50,-1,1,
2020-04-01,Unknown,County,,0,0,0,0,0,3,0,0,0,50,0,1,
2020-04-14,Unknown,County,,0,0,0,0,0,3,0,0,0,2,0,0,
2020-04-21,Unknown,County,,0,0,0,0,0,3,0,0,0,2,0,0,
2020-08-25,Unknown,County,,0,0,0,0,0,3,0,0,-3,1,0,0,480
2020-09-19,Unknown,County,,0,0,0,0,0,3,0,0,4,5,0,0,2252
2020-09-27,Unknown,County,,0,0,0,0,0,3,0,0,0,10,0,0,1644
2020-10-02,Unknown,County,,0,0,0,0,0,3,0,0,2,5,0,0,1139
2020-10-07,Unknown,County,,0,0,0,0,0,3,0,0,-20,3,0,0,697
2020-10-09,Unknown,County,,0,0,0,0,0,3,0,0,0,5,0,0,1842
2020-10-21,Unknown,County,,0,1,0,0,0,3,0,0,-2,5,0,0,864
2020-10-25,Unknown,County,,0,1,0,0,0,3,0,0,-1,2,-1,0,1468
2020-11-02,Unknown,County,,0,1,0,0,0,3,0,0,-1,3,0,0,2080
2020-12-19,Unknown,County,,0,5,0,0,0,5,0,2,467,2601,0,0,2887
2021-01-11,Unknown,County,,0,6,0,0,0,10,0,2,388,766,0,0,340
2021-01-24,Unknown,County,,0,8,0,0,0,16,0,2,251,467,0,0,636
2021-02-08,Unknown,County,,0,8,0,0,0,19,0,2,15,74,0,0,-209
2021-02-25,Unknown,County,,0,8,0,0,0,33,0,2,0,38,0,0,836
2021-03-12,Unknown,County,,0,8,0,0,0,35,0,2,-11,36,0,0,-497
2021-04-16,Unknown,County,,0,10,0,0,0,92,0,2,-28,33,0,0,-111
2021-05-07,Unknown,County,,0,10,0,0,1,149,0,2,1,33,0,0,-186
2021-05-25,Unknown,County,,0,10,0,0,1,190,0,2,-17,30,0,0,-1023
2021-06-18,Unknown,County,,0,11,0,0,0,223,0,3,-5,35,0,0,-407
2021-07-07,Unknown,County,,0,11,0,0,23,417,0,3,-25,12,0,0,-469
2021-07-08,Unknown,County,,0,11,0,0,6,423,0,3,9,21,0,0,316
2021-07-19,Unknown,County,,0,12,0,0,11,479,0,3,12,70,0,0,162
2020-02-05,Ventura,County,852747,0,0,0,0,0,1,0,0,0,0,0,0,
2020-03-08,Ventura,County,852747,3,21,0,0,4,70,0,10,0,1,0,0,
2020-03-13,Ventura,County,852747,9,54,0,0,59,286,2,19,2,5,0,0,
2020-03-28,Ventura,County,852747,9,270,0,4,213,4031,6,217,98,178,2,4,
2020-04-24,Ventura,County,852747,14,611,0,15,364,11685,15,686,10,489,0,16,
2020-05-11,Ventura,County,852747,48,969,1,23,1008,19997,61,1086,8,698,0,19,405
2020-06-11,Ventura,County,852747,46,2098,0,39,1482,51469,49,2229,45,1491,0,34,1207
2020-06-13,Ventura,County,852747,52,2227,0,39,642,53936,25,2325,33,1567,2,37,2264
2020-06-16,Ventura,County,852747,81,2452,1,40,1931,58353,84,2550,20,1676,0,37,779
2020-07-31,Ventura,County,852747,112,8799,2,89,2788,163482,187,10146,217,7521,2,71,3249
2020-08-22,Ventura,County,852747,64,10785,0,115,890,206412,49,12731,94,9959,1,99,2490
2020-09-08,Ventura,County,852747,93,12008,0,144,3044,238952,123,14177,12,11475,0,118,2032
2020-12-04,Ventura,County,852747,703,24942,0,208,8476,537279,937,29301,469,22024,2,189,4440
2020-12-13,Ventura,County,852747,444,30236,1,229,3524,585292,507,35415,633,26588,0,202,5245
2021-01-01,Ventura,County,852747,506,46037,7,380,962,707180,199,52624,1172,42026,2,253,10972
2021-02-10,Ventura,County,852747,250,75387,8,842,6714,1034298,360,89949,318,74651,13,580,6773
2021-03-04,Ventura,County,852747,83,78168,2,958,5515,1142275,112,94115,127,78184,9,831,4857
2021-03-12,Ventura,County,852747,50,78743,2,974,4156,1177659,66,94966,1,78698,10,899,5752
2021-03-31,Ventura,County,852747,44,79657,0,1007,5030,1259495,63,96267,44,79326,11,969,4817
2021-04-01,Ventura,County,852747,32,79689,0,1007,4803,1264298,54,96321,43,79369,8,977,4812
2021-08-23,Ventura,County,852747,206,89791,2,1073,5873,1715383,310,108701,169,88960,0,1063,2883
2020-02-06,Yolo,County,223612,0,1,0,0,0,0,0,0,0,0,0,0,
2020-02-16,Yolo,County,223612,0,1,0,0,0,0,0,0,0,0,0,0,
2020-03-23,Yolo,County,223612,6,38,0,1,27,346,0,19,2,8,0,0,
2020-05-18,Yolo,County,223612,2,196,0,22,210,5847,10,322,1,183,0,22,309
2020-06-11,Yolo,County,223612,8,297,0,24,271,11139,5,436,4,230,0,24,171
2020-06-25,Yolo,County,223612,35,606,0,24,689,16890,36,758,21,397,0,24,429
2020-06-27,Yolo,County,223612,24,660,0,25,320,17913,20,811,14,432,0,24,465
2021-05-13,Tehama,County,65885,4,5004,0,63,165,59337,6,4927,8,4997,1,63,131
2021-06-12,Tehama,County,65885,1,5097,0,63,61,62507,4,5024,0,5099,0,63,126
2020-04-16,Trinity,County,13354,0,0,0,0,0,98,0,0,0,0,0,0,
2020-12-27,Trinity,County,13354,0,309,0,3,1,5957,0,255,3,240,0,2,67
2021-01-05,Trinity,County,13354,3,326,0,3,59,6208,4,272,1,246,0,2,34
2021-02-28,Trinity,County,13354,0,355,0,3,3,7041,0,321,0,298,0,3,52
2021-03-08,Trinity,County,13354,0,355,0,3,16,7189,0,325,0,302,0,3,19
2021-07-21,Trinity,County,13354,2,391,0,3,31,8562,3,375,1,345,0,3,8
2021-08-06,Trinity,County,13354,6,420,0,3,23,8869,11,417,4,371,0,3,27
2021-08-11,Tehama,County,65885,29,5563,0,66,197,69086,23,5517,18,5410,0,66,120
2020-05-05,Trinity,County,13354,1,1,0,0,4,131,1,1,0,0,0,0,2
2020-06-14,Trinity,County,13354,0,4,0,0,0,760,0,2,0,2,0,0,35
2021-02-18,Trinity,County,13354,0,349,0,3,19,6846,4,306,5,282,0,3,13
2021-04-06,Trinity,County,13354,1,368,0,3,7,7462,2,343,0,321,0,3,6
2021-08-16,Trinity,County,13354,3,448,0,4,30,9053,9,455,0,400,0,3,13
2021-08-31,Trinity,County,13354,10,522,0,4,34,9455,13,547,12,480,0,3,31
2021-10-05,Trinity,County,13354,1,674,0,5,23,10596,1,728,6,655,0,11,25
2020-03-12,Tulare,County,484423,1,9,0,0,16,73,2,4,1,1,0,0,
2020-03-31,Tulare,County,484423,10,124,1,2,93,1091,13,75,2,42,0,1,
2020-04-12,Tulare,County,484423,22,424,0,14,88,2162,26,307,-2,166,1,11,
2020-06-27,Tulare,County,484423,89,5118,1,127,390,41079,85,5181,90,3810,0,117,735
2020-07-10,Tulare,County,484423,217,7360,2,152,1931,58324,234,7671,176,5677,4,150,904
2020-07-12,Tulare,County,484423,106,7603,3,162,460,59724,77,7893,84,5864,-3,146,1448
2020-08-21,Tulare,County,484423,108,13908,1,238,1157,113340,143,15725,95,13002,0,217,1157
2020-08-23,Tulare,County,484423,67,14047,0,240,407,114209,43,15828,107,13303,1,223,1053
2020-09-05,Tulare,County,484423,28,15054,2,261,243,129114,32,17226,75,14576,2,249,1442
2020-09-28,Tulare,County,484423,76,16406,0,278,1834,153745,113,18841,0,15918,0,270,849
2020-11-17,Tulare,County,484423,176,20103,1,318,2400,222678,199,22861,285,19176,0,305,674
2020-12-01,Tulare,County,484423,384,23228,1,344,3076,249029,402,26041,812,21645,0,319,634
2020-12-07,Tulare,County,484423,518,25460,1,361,3684,263891,582,28494,4,22760,1,328,1401
2020-12-20,Tulare,County,484423,218,30987,4,436,2025,299863,263,34612,344,29078,-2,373,2320
2021-01-18,Tulare,County,484423,285,42873,11,634,3263,373687,285,47775,180,41196,0,549,1695
2021-02-04,Tulare,County,484423,167,46054,4,727,2909,413483,265,51852,145,44983,16,656,2667
2021-02-20,Tulare,County,484423,44,47382,1,782,631,440520,41,53528,107,46769,3,739,2847
2021-03-15,Tulare,County,484423,33,48393,2,821,3023,476839,44,54795,12,47857,0,800,346
2021-04-15,Tulare,County,484423,26,48979,0,842,1666,520344,29,55539,29,48556,2,829,2110
2021-05-08,Tulare,County,484423,17,49356,0,847,383,552265,12,55952,16,48929,0,837,1476
2021-06-29,Tulare,County,484423,9,49874,0,858,1640,610120,14,56628,0,49751,2,852,301
2021-08-06,Tulare,County,484423,115,51575,0,864,1300,652856,112,58321,129,51018,0,854,2393
2021-08-30,Tulare,County,484423,336,56437,0,887,4269,705995,421,63685,166,55140,0,870,1903
2021-09-19,Tulare,County,484423,75,61087,2,932,735,759801,61,69054,157,60160,0,896,2362
2021-09-22,Tulare,County,484423,216,61767,6,941,2943,770206,233,69892,169,60776,0,896,1880
2020-02-14,Tuolumne,County,52351,0,0,0,0,0,0,0,0,0,0,0,0,
2020-02-24,Tuolumne,County,52351,0,0,0,0,0,0,0,0,0,0,0,0,
2020-03-01,Tuolumne,County,52351,0,0,0,0,1,1,0,0,0,0,0,0,
2020-03-07,Tuolumne,County,52351,0,1,0,0,1,2,0,0,0,0,0,0,
2020-03-14,Tuolumne,County,52351,0,1,0,0,4,34,0,0,0,0,0,0,
2020-04-16,Tuolumne,County,52351,0,3,0,0,26,650,0,2,0,1,0,0,
2020-05-06,Tuolumne,County,52351,0,3,0,0,20,949,0,2,0,2,0,0,20
2020-05-10,Tuolumne,County,52351,0,3,0,0,13,1004,0,2,0,2,0,0,20
2020-05-20,Tuolumne,County,52351,0,3,0,0,71,1264,0,2,0,2,0,0,19
2020-06-02,Tuolumne,County,52351,1,6,0,0,60,1941,0,5,0,4,0,0,74
2020-07-09,Tuolumne,County,52351,4,85,0,0,612,9902,3,102,5,47,0,0,523
2020-07-15,Tuolumne,County,52351,5,110,0,0,245,11222,5,140,0,68,0,0,236
2020-07-25,Tuolumne,County,52351,6,144,0,0,81,12584,3,183,0,99,0,0,164
2020-08-04,Tuolumne,County,52351,0,158,0,2,108,14223,2,213,4,127,0,0,81
2020-09-12,Tuolumne,County,52351,0,224,0,4,53,23391,0,302,0,208,0,1,218
2020-09-14,Tuolumne,County,52351,3,227,0,4,359,23777,5,308,0,208,0,1,217
2020-09-22,Tuolumne,County,52351,0,231,0,4,821,25701,0,314,3,224,0,1,89
2020-11-21,Tuolumne,County,52351,39,976,0,11,295,41162,53,1075,28,690,0,7,199
2021-02-10,Tuolumne,County,52351,20,3753,1,49,320,74725,22,4300,18,3691,0,48,455
2021-02-28,Tuolumne,County,52351,3,3903,0,54,190,79472,1,4479,6,3905,0,53,367
2021-03-12,Tuolumne,County,52351,2,3934,0,55,161,83429,1,4511,2,3936,0,57,172
2021-03-17,Tuolumne,County,52351,3,3945,0,55,376,85320,5,4527,0,3938,0,57,23
2021-03-26,Tuolumne,County,52351,1,3964,0,55,132,88563,2,4553,3,3965,0,57,
2021-04-03,Tuolumne,County,52351,3,3981,0,57,48,91064,0,4572,0,3980,0,57,225
2021-04-27,Tuolumne,County,52351,1,4027,0,61,314,96280,1,4631,4,4028,0,58,117
2021-05-06,Tuolumne,County,52351,3,4050,0,62,403,98717,2,4656,7,4047,0,63,406
2021-06-14,Tuolumne,County,52351,2,4106,0,65,213,105640,4,4736,1,4108,0,63,37
2021-06-17,Tuolumne,County,52351,0,4109,0,65,185,106166,0,4738,6,4116,0,63,196
2021-08-10,Tuolumne,County,52351,42,4969,3,72,437,119736,55,5653,35,4780,0,64,263
2021-08-21,Tuolumne,County,52351,24,5360,1,82,192,124279,19,6144,40,5193,0,73,407
2021-10-14,Tuolumne,County,52351,11,6762,0,84,472,146083,19,7916,22,6666,0,89,421
2021-10-20,Tuolumne,County,52351,12,6840,0,84,59,147405,2,8028,21,6803,0,89,278
2020-02-22,Unknown,County,,0,0,0,0,0,0,0,0,0,0,0,0,
2020-03-28,Unknown,County,,0,0,0,0,0,3,0,0,51,94,1,2,
2020-04-06,Unknown,County,,0,0,0,0,0,3,0,0,1,53,1,2,
2020-04-07,Unknown,County,,0,0,0,0,0,3,0,0,0,53,0,2,
2020-04-22,Unknown,County,,0,0,0,0,0,3,0,0,1,3,0,0,
2020-05-03,Unknown,County,,0,0,0,0,0,3,0,0,1,3,0,0,
2020-05-30,Unknown,County,,0,0,0,0,0,3,0,0,-2,3,0,0,353
2020-06-05,Unknown,County,,0,0,0,0,0,3,0,0,0,3,0,0,76
2020-06-27,Unknown,County,,0,0,0,0,0,3,0,0,0,3,0,0,852
2020-08-11,Unknown,County,,0,0,0,0,0,3,0,0,2,6,0,0,1050
2020-09-15,Unknown,County,,0,0,0,0,0,3,0,0,-6,1,0,0,723
2020-10-16,Unknown,County,,0,1,0,0,0,3,0,0,1,3,0,0,1793
2020-10-19,Unknown,County,,0,1,0,0,0,3,0,0,0,5,0,0,2123
2020-12-28,Unknown,County,,0,5,0,0,0,5,0,2,314,1372,0,0,1101
2021-01-23,Unknown,County,,0,8,0,0,0,16,0,2,100,216,0,0,382
2021-01-28,Unknown,County,,0,8,0,0,0,18,0,2,166,225,0,0,-248
2021-01-30,Unknown,County,,0,8,0,0,0,18,0,2,-144,237,0,0,-729
2020-05-17,Tuolumne,County,52351,0,3,0,0,13,1122,0,2,0,2,0,0,20
2020-11-05,Tuolumne,County,52351,22,408,0,9,295,34663,18,488,2,312,0,5,122
2021-05-21,Tuolumne,County,52351,1,4074,0,64,208,101926,3,4693,2,4079,0,65,291
2021-09-13,Tuolumne,County,52351,33,6074,0,84,610,134187,55,7033,21,5909,0,89,355
2021-10-10,Tuolumne,County,52351,16,6682,0,84,182,144188,24,7794,59,6580,0,89,1246
2020-07-07,Unknown,County,,0,0,0,0,0,3,0,0,-2,6,0,0,937
2020-12-07,Unknown,County,,0,3,0,0,0,3,0,0,0,8,0,0,3074
2020-10-27,Unknown,County,,0,1,0,0,0,3,0,0,-1,2,0,0,882
2021-01-31,Unknown,County,,0,8,0,0,0,18,0,2,-99,138,0,0,-374
2021-02-07,Unknown,County,,0,8,0,0,0,19,0,2,-162,59,0,0,-1217
2021-02-17,Unknown,County,,0,8,0,0,0,33,0,2,-6,37,0,0,262
2021-02-19,Unknown,County,,0,8,0,0,0,33,0,2,-30,58,0,0,-94
2021-02-22,Unknown,County,,0,8,0,0,0,33,0,2,-1,24,0,0,-106
2021-02-28,Unknown,County,,0,8,0,0,0,33,0,2,7,54,0,0,658
2021-03-02,Unknown,County,,0,8,0,0,0,33,0,2,-32,32,0,0,299
2021-03-28,Unknown,County,,1,10,0,0,0,53,0,2,6,37,0,0,-317
2021-04-14,Unknown,County,,0,10,0,0,3,92,0,2,-16,50,0,0,-87
2021-04-20,Unknown,County,,0,10,0,0,5,104,0,2,3,47,0,0,-25
2021-05-06,Unknown,County,,0,10,0,0,0,148,0,2,-13,32,0,0,405
2021-05-13,Unknown,County,,0,10,0,0,1,154,0,2,-4,48,0,0,10
2021-05-14,Unknown,County,,0,10,0,0,2,156,0,2,-3,45,0,0,-13
2021-05-17,Unknown,County,,0,10,0,0,5,164,0,2,-10,26,0,0,-77
2021-05-22,Unknown,County,,0,10,0,0,0,186,0,2,10,39,0,0,256
2021-06-04,Unknown,County,,0,10,0,0,0,205,0,2,-3,36,0,0,-188
2021-06-19,Unknown,County,,0,11,0,0,0,223,0,3,-2,33,0,0,-14
2021-06-25,Unknown,County,,0,11,0,0,3,244,0,3,-2,38,0,0,69
2021-07-11,Unknown,County,,0,11,0,0,1,427,0,3,31,52,0,0,
2021-07-25,Unknown,County,,0,13,0,0,12,657,0,4,37,81,0,0,475
2021-08-27,Unknown,County,,0,23,0,0,74,2141,0,14,-13,114,0,0,104
2021-09-06,Unknown,County,,0,23,0,0,10,2497,0,15,43,173,0,0,437
2021-09-22,Unknown,County,,0,23,0,0,55,5431,0,15,-34,64,0,0,-171
2021-10-03,Unknown,County,,0,27,0,0,13,5971,0,19,36,104,0,0,487
2021-10-08,Unknown,County,,0,27,0,0,56,6371,0,19,0,81,0,0,
2021-10-19,Unknown,County,,1,37,0,0,135,7509,12,68,14,146,0,0,251
,Unknown,County,,0,37,0,0,30,7541,1,69,0,37,0,0,
2020-02-10,Ventura,County,852747,1,2,0,0,0,2,0,0,0,0,0,0,
2020-02-15,Ventura,County,852747,0,2,0,0,1,3,0,0,0,0,0,0,
2020-02-18,Ventura,County,852747,0,2,0,0,2,5,0,0,0,0,0,0,
2020-02-26,Ventura,County,852747,0,4,0,0,0,6,0,0,0,0,0,0,
2020-03-19,Ventura,County,852747,19,134,0,0,332,1474,15,69,4,15,0,0,
2020-03-21,Ventura,County,852747,10,166,0,0,175,2039,5,86,4,22,0,0,
2020-04-17,Ventura,County,852747,12,542,0,13,308,9715,20,585,14,398,0,13,
2020-04-20,Ventura,County,852747,8,563,2,15,344,10348,23,624,8,426,0,13,
2020-05-12,Ventura,County,852747,44,1013,1,24,1035,21032,29,1115,20,718,1,20,489
2020-05-14,Ventura,County,852747,27,1077,0,25,618,22535,27,1169,18,760,0,25,571
2020-05-24,Ventura,County,852747,20,1366,0,31,303,30969,17,1435,21,982,0,27,908
2020-05-25,Ventura,County,852747,12,1378,0,31,270,31239,8,1443,38,1020,0,27,940
2020-06-19,Ventura,County,852747,126,2779,3,43,2131,63945,151,2925,84,1865,0,37,1543
2020-07-07,Ventura,County,852747,193,5477,1,55,3277,102373,227,5710,80,3992,2,46,2043
2020-09-07,Ventura,County,852747,42,11915,3,144,581,235908,17,14054,148,11463,0,118,1725
2020-09-11,Ventura,County,852747,93,12257,0,145,2720,247016,109,14459,100,11700,1,123,2588
2020-10-24,Ventura,County,852747,29,14746,1,172,1198,352977,38,17361,48,14240,-1,154,2728
2020-11-17,Ventura,County,852747,338,18168,1,183,6907,438157,396,21134,106,16797,1,173,2320
2020-12-07,Ventura,County,852747,543,26229,0,211,5694,549718,612,30736,319,23354,0,191,10556
2020-12-12,Ventura,County,852747,605,29792,4,228,4459,581768,679,34908,956,25955,0,202,6487
2020-12-15,Ventura,County,852747,920,32155,4,236,8222,602143,1107,37715,500,27936,-1,201,4978
2020-12-24,Ventura,County,852747,389,37871,7,306,2582,656810,290,43939,1023,34400,8,224,4182
2021-01-25,Ventura,County,852747,716,69167,10,692,8902,926362,852,81192,563,66910,0,439,6951
2021-02-04,Ventura,County,852747,336,73815,9,792,7334,998385,488,87698,471,72595,11,537,7010
2021-03-01,Ventura,County,852747,111,77912,1,952,7092,1125928,160,93738,100,77849,0,775,2278
2021-03-16,Ventura,County,852747,54,78942,1,983,5520,1194367,89,95248,45,78671,6,916,
2021-03-18,Ventura,County,852747,55,79064,5,991,5078,1205055,96,95448,49,78697,2,918,4710
2021-03-27,Ventura,County,852747,33,79493,2,1006,1632,1240694,38,96026,62,79184,3,956,6138
2021-04-07,Ventura,County,852747,37,79872,0,1010,4941,1286582,57,96576,39,79595,3,986,4263
2021-04-10,Ventura,County,852747,28,79971,2,1013,1915,1297059,24,96720,60,79758,-2,985,4293
2021-04-24,Ventura,County,852747,19,80370,1,1022,1601,1355122,23,97285,2,80097,3,999,3941
2021-04-28,Ventura,County,852747,29,80461,0,1022,4891,1373121,34,97416,20,80172,0,1000,4119
2021-05-21,Ventura,County,852747,11,80993,0,1030,3356,1459096,17,98174,21,80821,2,1021,3790
2021-06-05,Ventura,County,852747,7,81199,1,1036,1487,1500150,13,98473,15,81119,2,1025,3317
2021-06-10,Ventura,County,852747,10,81262,0,1036,3105,1515034,15,98552,18,81172,0,1026,3222
2021-06-20,Ventura,County,852747,13,81376,0,1037,722,1533320,11,98699,12,81282,0,1031,1763
2021-07-31,Ventura,County,852747,162,84748,0,1045,1954,1627125,185,102512,0,83509,0,1044,
2021-08-18,Ventura,County,852747,239,88851,0,1063,5323,1696830,319,107463,234,87835,2,1055,4504
2021-08-21,Ventura,County,852747,163,89442,2,1068,2075,1707936,182,108235,273,88558,2,1063,4504
2021-09-08,Ventura,County,852747,218,92636,0,1106,7550,1794637,287,112334,99,91345,3,1096,2855
2021-09-24,Ventura,County,852747,102,94678,2,1143,5234,1883418,141,115040,0,94059,0,1129,
2021-09-25,Ventura,County,852747,76,94754,0,1143,2148,1885566,89,115129,0,94059,0,1129,
2021-10-01,Ventura,County,852747,104,95381,2,1149,4743,1919186,129,115971,0,94854,0,1148,
2021-10-07,Ventura,County,852747,88,95896,1,1151,5303,1948499,114,116645,93,95542,0,1158,5965
2020-02-20,Yolo,County,223612,0,1,0,0,0,0,0,0,0,0,0,0,
2020-02-29,Yolo,County,223612,0,2,0,0,0,1,0,0,0,0,0,0,
2020-05-15,Yolo,County,223612,0,192,0,22,170,5499,4,311,2,182,0,22,215
2020-05-19,Yolo,County,223612,5,201,0,22,341,6188,5,327,0,183,0,22,244
2020-05-23,Yolo,County,223612,2,211,0,22,124,7025,2,343,1,188,0,22,255
2020-05-29,Yolo,County,223612,3,226,0,24,379,8265,4,363,5,211,2,24,156
2020-06-28,Yolo,County,223612,25,685,0,25,297,18210,20,831,36,468,0,24,525
2020-07-17,Yolo,County,223612,42,1449,0,32,610,29924,41,1609,21,1055,1,30,546
2020-07-19,Yolo,County,223612,28,1501,1,34,185,30318,18,1647,50,1127,0,30,523
2020-07-26,Yolo,County,223612,15,1724,0,40,141,34075,7,1900,51,1408,-2,33,511
2020-08-09,Trinity,County,13354,0,13,0,0,2,1732,0,4,0,5,0,0,7
2021-05-27,Unknown,County,,0,10,0,0,2,199,0,2,2,39,0,0,313
2021-05-17,Ventura,County,852747,31,80931,0,1029,5421,1442656,40,98073,10,80699,0,1017,2912
2020-03-08,Yolo,County,223612,0,3,0,0,0,14,0,0,0,2,0,0,
2020-05-19,Tulare,County,484423,45,1990,1,75,542,13301,52,1824,60,1551,5,68,223
2021-03-29,Tulare,County,484423,29,48700,0,829,2455,496277,29,55176,8,48226,0,815,654
2021-01-26,Tuolumne,County,52351,9,3510,0,46,446,70257,18,4014,29,3451,1,30,197
2021-03-13,Tuolumne,County,52351,1,3935,0,55,42,83471,0,4511,1,3937,0,57,197
2021-05-11,Tuolumne,County,52351,4,4062,0,62,259,99772,3,4668,2,4056,0,63,179
2021-07-31,Tuolumne,County,52351,18,4598,0,68,151,115305,25,5262,0,4362,0,64,
2020-07-29,Unknown,County,,0,0,0,0,0,3,0,0,-2,2,0,0,1063
2020-11-29,Unknown,County,,0,2,0,0,0,3,0,0,1,9,0,0,15718
2020-12-29,Unknown,County,,0,5,0,0,0,5,0,2,-1145,227,0,0,1479
2021-02-13,Unknown,County,,0,8,0,0,0,19,0,2,-10,20,0,0,-59
2021-04-19,Unknown,County,,0,10,0,0,4,99,0,2,-7,44,0,0,-213
2021-07-02,Unknown,County,,0,11,0,0,8,267,0,3,0,21,0,0,
2020-04-02,Ventura,County,852747,13,336,1,8,342,5696,13,310,24,178,0,5,
2020-04-10,Ventura,County,852747,19,454,1,13,286,7902,25,463,17,290,0,9,
2020-04-21,Ventura,County,852747,12,575,0,15,283,10631,18,642,29,455,1,14,
2020-07-28,Ventura,County,852747,128,8456,2,86,3074,155477,171,9616,47,7045,0,68,2221
